# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
3.733733733733733654e+09 4.247925878037264624e+01 3.240957282720548480e+17 -5.232081996935496136e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.443488916776106507e+07 1.116978763115035781e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.743743743743743420e+09 4.245205935594461977e+01 3.240734715112907520e+17 -5.239713195825538423e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.445746247108188272e+07 1.122223721269015469e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.753753753753753662e+09 4.242628559901898910e+01 3.240511961872808320e+17 -5.247356185321990051e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.447872336028488725e+07 1.127476330063131406e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.763763763763763428e+09 4.240189370692829840e+01 3.240289015505266560e+17 -5.255011897947432590e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.449870930833387375e+07 1.132736602233249062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.773773773773773670e+09 4.237883851053999962e+01 3.240065868679451520e+17 -5.262681225972691027e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.451745938403958082e+07 1.138004551408396719e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.783783783783783436e+09 4.235707351892222761e+01 3.239842514238845440e+17 -5.270365020534220821e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.453501419667248428e+07 1.143280192069592188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.793793793793793678e+09 4.233655096531659012e+01 3.239618945211239680e+17 -5.278064090790910996e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.455141583884431422e+07 1.148563539507821250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.803803803803803444e+09 4.231722185437263306e+01 3.239395154818560640e+17 -5.285779203121067258e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.456670782783421874e+07 1.153854609781215781e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.813813813813813686e+09 4.229903601059715612e+01 3.239171136486519040e+17 -5.293511080360467167e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.458093504547604173e+07 1.159153419671466406e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.823823823823823452e+09 4.228194212797059492e+01 3.238946883854067200e+17 -5.301260401082197495e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.459414367680367082e+07 1.164459986639516719e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.833833833833833694e+09 4.226588782068117922e+01 3.238722390782666880e+17 -5.309027798919026100e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.460638114758159965e+07 1.169774328780576719e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.843843843843843460e+09 4.225081967492705814e+01 3.238497651365345920e+17 -5.316813861929000996e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.461769606088039279e+07 1.175096464778503750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.853853853853853703e+09 4.223668330173477869e+01 3.238272659935548160e+17 -5.324619132004915446e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.462813813285032660e+07 1.180426413859589844e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.863863863863863945e+09 4.222342339074214124e+01 3.238047411075760640e+17 -5.332444104328229878e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.463775812785398960e+07 1.185764195745804219e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.873873873873873711e+09 4.221098376489222659e+01 3.237821899625912320e+17 -5.340289226868046535e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.464660779308226705e+07 1.191109830607534062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.883883883883883953e+09 4.219930743598435186e+01 3.237596120691537280e+17 -5.348154899925605423e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.465473979282630235e+07 1.196463339015867812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.893893893893893719e+09 4.218833666102720059e+01 3.237370069651695360e+17 -5.356041475724823977e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.466220764251559973e+07 1.201824741894471406e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903903903903903961e+09 4.217801299933832837e+01 3.237143742166638720e+17 -5.363949258049263881e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.466906564271027595e+07 1.207194060471097188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.913913913913913727e+09 4.216827737033356271e+01 3.236917134185222400e+17 -5.371878501925939054e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.467536881310518831e+07 1.212571316228780938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.923923923923923969e+09 4.215907011194916976e+01 3.236690241952047360e+17 -5.379829413356282021e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.468117282676266879e+07 1.217956530856765000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.933933933933933735e+09 4.215033103963907735e+01 3.236463062014331520e+17 -5.387802149094577908e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.468653394461582601e+07 1.223349726201204219e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.943943943943943977e+09 4.214199950588865562e+01 3.236235591228499840e+17 -5.395796816474082152e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.469150895043378323e+07 1.228750924215692656e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.953953953953953743e+09 4.213401446018640684e+01 3.236007826766486400e+17 -5.403813473281057668e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.469615508629347384e+07 1.234160146911669844e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.963963963963963985e+09 4.212631450939410627e+01 3.235779766121746560e+17 -5.411852127676848613e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.470052998872591555e+07 1.239577416308743594e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.973973973973973751e+09 4.211883797845577249e+01 3.235551407114964480e+17 -5.419912738168113719e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.470469162558881938e+07 1.245002754384988125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.983983983983983994e+09 4.211152297138537648e+01 3.235322747899456000e+17 -5.427995213625273027e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.470869823379291594e+07 1.250436183027255469e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.993993993993993759e+09 4.210430743247311369e+01 3.235093786966260480e+17 -5.436099413349172391e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.471260825795678049e+07 1.255877723981559062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.004004004004004002e+09 4.209712920764945210e+01 3.234864523148913920e+17 -5.444225147185939568e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.471648029005727917e+07 1.261327398803566875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.014014014014013767e+09 4.208992610594666672e+01 3.234634955627899520e+17 -5.452372175689935830e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.472037301019158959e+07 1.266785228809262656e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.024024024024024010e+09 4.208263596099663317e+01 3.234405083934768640e+17 -5.460540210334680887e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.472434512845870852e+07 1.272251235025813750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.034034034034033775e+09 4.207519669250448402e+01 3.234174907955928960e+17 -5.468728913771560474e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.472845532807414234e+07 1.277725438142702344e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.044044044044044018e+09 4.206754636763700006e+01 3.233944427936092800e+17 -5.476937900136112876e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.473276220975051075e+07 1.283207858463158750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.054054054054053783e+09 4.205962326226531900e+01 3.233713644481383040e+17 -5.485166735401597543e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.473732423737194389e+07 1.288698515855953281e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.064064064064064026e+09 4.205136592200116041e+01 3.233482558562087040e+17 -5.493414937779540924e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.474219968504045904e+07 1.294197429707584375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.074074074074073792e+09 4.204271322296636271e+01 3.233251171515059840e+17 -5.501681978166900080e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.474744658549429476e+07 1.299704618874918750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.084084084084084034e+09 4.203360443223559173e+01 3.233019485045764480e+17 -5.509967280639414821e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.475312267994561791e+07 1.305220101638321406e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.094094094094093800e+09 4.202397926789243598e+01 3.232787501229954560e+17 -5.518270222990708862e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.475928536934494972e+07 1.310743895655329219e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.104104104104104042e+09 4.201377795863955811e+01 3.232555222514988160e+17 -5.526590137316642358e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.476599166708964854e+07 1.316276017914905312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.114114114114113808e+09 4.200294130290386363e+01 3.232322651720773760e+17 -5.534926310644344630e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.477329815319065005e+07 1.321816484692327188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.124124124124124050e+09 4.199141072737833014e+01 3.232089792040341760e+17 -5.543277985605369031e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.478126092988547683e+07 1.327365311504744844e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.134134134134133816e+09 4.197912834494255918e+01 3.231856647040043520e+17 -5.551644361152315105e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.478993557870995253e+07 1.332922513067460000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.144144144144144058e+09 4.196603701190480251e+01 3.231623220659370240e+17 -5.560024593318258121e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.479937711900376529e+07 1.338488103250961562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.154154154154153824e+09 4.195208038450883947e+01 3.231389517210394240e+17 -5.568417796018243098e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.480963996783770621e+07 1.344062095038767812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.164164164164164066e+09 4.193720297464980007e+01 3.231155541376826880e+17 -5.576823041892122274e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.482077790136474371e+07 1.349644500486107188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.174174174174173832e+09 4.192135020474393770e+01 3.230921298212694400e+17 -5.585239363187889103e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.483284401752163470e+07 1.355235330679488594e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.184184184184184074e+09 4.190446846169796657e+01 3.230686793140627840e+17 -5.593665752684712061e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.484589070011229813e+07 1.360834595697190938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.194194194194193840e+09 4.188650514992468032e+01 3.230452031949769600e+17 -5.602101164654754393e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.485996958419306576e+07 1.366442304570719375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.204204204204204082e+09 4.186740874335242779e+01 3.230217020793290880e+17 -5.610544515862879052e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.487513152273803204e+07 1.372058465247258594e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.214214214214213848e+09 4.184712883637693182e+01 3.229981766185527040e+17 -5.618994686603282753e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.489142655455998331e+07 1.377683084553167969e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.224224224224224091e+09 4.182561619370522266e+01 3.229746274998723840e+17 -5.627450521772056527e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.490890387340610474e+07 1.383316168158545312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.234234234234233856e+09 4.180282279904216836e+01 3.229510554459398400e+17 -5.635910831974649773e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.492761179822572321e+07 1.388957720542904375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.244244244244244099e+09 4.177870190257173277e+01 3.229274612144318720e+17 -5.644374394667183515e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.494759774452941120e+07 1.394607744961990469e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.254254254254253864e+09 4.175320806718578837e+01 3.229038455976094720e+17 -5.652839955330496741e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.496890819679810852e+07 1.400266243415774844e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.264264264264264107e+09 4.172629721341483133e+01 3.228802094218394880e+17 -5.661306228675817692e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.499158868188593537e+07 1.405933216617652656e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.274274274274274349e+09 4.169792666301626127e+01 3.228565535470778240e+17 -5.669771899880878482e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.501568374337586761e+07 1.411608663964880625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.284284284284284115e+09 4.166805518117699592e+01 3.228328788663152640e+17 -5.678235625855305989e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.504123691681091487e+07 1.417292583510281562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.294294294294294357e+09 4.163664301728875472e+01 3.228091863049859200e+17 -5.686696036534042651e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.506829070575063676e+07 1.422984971935240312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.304304304304304123e+09 4.160365194425568092e+01 3.227854768203386240e+17 -5.695151736197561695e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.509688655861193687e+07 1.428685824524026562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.314314314314313889e+09 4.156904529629543532e+01 3.227617514007720320e+17 -5.703601304817616619e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.512706484621539712e+07 1.434395135139460000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.324324324324324608e+09 4.153278800519635894e+01 3.227380110651329920e+17 -5.712043299427184684e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.515886483997146785e+07 1.440112896199947500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
