# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
2.102102102102101898e+10 1.990478042806499559e+01 2.945685046767669120e+17 -1.283783280112368520e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033299383842495084e+07 1.538309923402189500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.108108108108108139e+10 1.989259925420152086e+01 2.944149165915677440e+17 -1.286478534118054959e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033137351433034241e+07 1.546036521204700250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.114114114114113998e+10 1.988029948028076177e+01 2.942611011021142400e+17 -1.289173134205344249e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032992235361118615e+07 1.553779302791519500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.120120120120120239e+10 1.986787479420964786e+01 2.941070596317084800e+17 -1.291866991699327191e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032865156361562014e+07 1.561538263702626500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.126126126126126099e+10 1.985531892836469936e+01 2.939527936689860480e+17 -1.294560015495817352e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032757230001097918e+07 1.569313398930829500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.132132132132131958e+10 1.984262566182332321e+01 2.937983047682254720e+17 -1.297252112089611328e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032669566309544444e+07 1.577104702907344000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.138138138138138199e+10 1.982978882257852504e+01 2.936435945496316160e+17 -1.299943185603632737e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032603269414912164e+07 1.584912169487545750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.144144144144144058e+10 1.981680228973618441e+01 2.934886646995925120e+17 -1.302633137818951072e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032559437180504203e+07 1.592735791936908750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150150150150149918e+10 1.980365999569412594e+01 2.933335169709088640e+17 -1.305321868205664796e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032539160843800008e+07 1.600575562917123250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.156156156156156158e+10 1.979035592830224033e+01 2.931781531829967360e+17 -1.308009273954642122e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032543524658769369e+07 1.608431474472406250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.162162162162162018e+10 1.977688413300282377e+01 2.930225752220626560e+17 -1.310695250010100863e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032573605540058017e+07 1.616303518016010750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.168168168168168259e+10 1.976323871495048579e+01 2.928667850412510720e+17 -1.313379689103026758e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032630472709040344e+07 1.624191684316929750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.174174174174174118e+10 1.974941384111070874e+01 2.927107846607639680e+17 -1.316062481785410200e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032715187345562875e+07 1.632095963486812000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180180180180179977e+10 1.973540374233648009e+01 2.925545761679525120e+17 -1.318743516465297434e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032828802238127589e+07 1.640016344967084250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.186186186186186218e+10 1.972120271542214098e+01 2.923981617173800320e+17 -1.321422679442637891e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032972361441390216e+07 1.647952817516289000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.192192192192192078e+10 1.970680512513374794e+01 2.922415435308570240e+17 -1.324099854945919069e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033146899933448434e+07 1.655905369197646250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.198198198198198318e+10 1.969220540621528670e+01 2.920847238974470400e+17 -1.326774925169578637e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033353443277153373e+07 1.663873987366832750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.204204204204204178e+10 1.967739806536990699e+01 2.919277051734439680e+17 -1.329447770312174980e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033593007285767794e+07 1.671858658659998750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210210210210210037e+10 1.966237768321560964e+01 2.917704897823201280e+17 -1.332118268615310080e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033866597689183056e+07 1.679859368982013000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.216216216216216278e+10 1.964713891621456199e+01 2.916130802146454400e+17 -1.334786296403286979e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.034175209805853665e+07 1.687876103494945500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222137e+10 1.963167649857543040e+01 2.914554790279771520e+17 -1.337451728123490466e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.034519828217166662e+07 1.695908846606798000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.228228228228227997e+10 1.961598524412804778e+01 2.912976888467199360e+17 -1.340114436387476162e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.034901426443083584e+07 1.703957581960476750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.234234234234234238e+10 1.960006004816973402e+01 2.911397123619569920e+17 -1.342774292012756050e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.035320966626583040e+07 1.712022292423015750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240240240240240097e+10 1.958389588928258007e+01 2.909815523312510080e+17 -1.345431164065260382e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.035779399214553833e+07 1.720102960075059750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.246246246246246338e+10 1.956748783112113799e+01 2.908232115784154880e+17 -1.348084919902473339e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.036277662647664547e+07 1.728199566200600000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.252252252252252197e+10 1.955083102416976715e+01 2.906646929932565120e+17 -1.350735425217212760e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.036816683051675558e+07 1.736312091276979500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.258258258258258057e+10 1.953392070746910747e+01 2.905059995312842880e+17 -1.353382544082050154e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.037397373931497335e+07 1.744440514965160250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.264264264264264297e+10 1.951675221031101870e+01 2.903471342133950720e+17 -1.356026138994352077e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.038020635871222615e+07 1.752584816100261250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.270270270270270157e+10 1.949932095390137476e+01 2.901881001255229440e+17 -1.358666070921923965e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.038687356235596538e+07 1.760744972682374750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.276276276276276016e+10 1.948162245299014828e+01 2.900289004182616320e+17 -1.361302199349250004e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.039398408876994252e+07 1.768920961867655750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.282282282282282257e+10 1.946365231746819191e+01 2.898695383064565120e+17 -1.363934382324301114e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040154653844846785e+07 1.777112759959693500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.288288288288288116e+10 1.944540625393015176e+01 2.897100170687664000e+17 -1.366562476505903178e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040956937098792195e+07 1.785320342401170750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.294294294294294357e+10 1.942688006720293714e+01 2.895503400471954560e+17 -1.369186337211649225e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.041806090227864683e+07 1.793543683765805000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300300300300300217e+10 1.940806966183924231e+01 2.893905106465953280e+17 -1.371805818466332857e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.042702930171477795e+07 1.801782757750587500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.306306306306306076e+10 1.938897104357555889e+01 2.892305323341370880e+17 -1.374420773050892458e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.043648258943611383e+07 1.810037537168311000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.312312312312312317e+10 1.936958032075413172e+01 2.890704086387537280e+17 -1.377031052551847533e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.044642863364203274e+07 1.818307993940394000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.318318318318318176e+10 1.934989370570846035e+01 2.889101431505526400e+17 -1.379636507411205384e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.045687514791367948e+07 1.826594099090010750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.324324324324324036e+10 1.932990751611168889e+01 2.887497395201985920e+17 -1.382236986976829066e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.046782968859644234e+07 1.834895822735517500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.330330330330330276e+10 1.930961817628757871e+01 2.885892014582672000e+17 -1.384832339553242782e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.047929965221263468e+07 1.843213134084185500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.336336336336336136e+10 1.928902221848344567e+01 2.884285327345690240e+17 -1.387422412452858116e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.049129227292607725e+07 1.851546001426245000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.342342342342342377e+10 1.926811628410472110e+01 2.882677371774440960e+17 -1.390007052047607140e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.050381462003095448e+07 1.859894392129233500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.348348348348348236e+10 1.924689712491061755e+01 2.881068186730279680e+17 -1.392586103820957069e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.051687359549918771e+07 1.868258272632662500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.354354354354354095e+10 1.922536160417054418e+01 2.879457811644881920e+17 -1.395159412420298031e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.053047593156719208e+07 1.876637608442995000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360360360360360336e+10 1.920350669778079578e+01 2.877846286512324800e+17 -1.397726821709675132e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.054462818836721778e+07 1.885032364128938750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.366366366366366196e+10 1.918132949534115284e+01 2.876233651880882560e+17 -1.400288174822853762e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.055933675158639252e+07 1.893442503317063750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.372372372372372055e+10 1.915882720119100213e+01 2.874619948844537920e+17 -1.402843314216699509e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.057460783018876612e+07 1.901867988687735000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.378378378378378296e+10 1.913599713540461877e+01 2.873005219034214080e+17 -1.405392081724847376e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.059044745417834818e+07 1.910308781971367500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.384384384384384155e+10 1.911283673474522971e+01 2.871389504608728000e+17 -1.407934318611649505e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.060686147239105403e+07 1.918764843945011250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.390390390390390396e+10 1.908934355357755308e+01 2.869772848245468480e+17 -1.410469865626378160e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.062385555036006868e+07 1.927236134429253500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.396396396396396255e+10 1.906551526473845115e+01 2.868155293130801600e+17 -1.412998563057662977e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.064143516819725931e+07 1.935722612285455500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.402402402402402115e+10 1.904134966036541954e+01 2.866536882950207040e+17 -1.415520250788152043e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.065960561854322255e+07 1.944224235413312500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.408408408408408356e+10 1.901684465268260738e+01 2.864917661878147520e+17 -1.418034768349363876e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.067837200454801321e+07 1.952740960748744000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.414414414414414215e+10 1.899199827474408053e+01 2.863297674567676480e+17 -1.420541954976725683e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.069773923792222142e+07 1.961272744262118000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.420420420420420456e+10 1.896680868113404728e+01 2.861676966139784960e+17 -1.423041649664768192e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.071771203700001538e+07 1.969819540956801000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.426426426426426315e+10 1.894127414862387226e+01 2.860055582172494080e+17 -1.425533691222460475e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.073829492489214242e+07 1.978381304868046750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.432432432432432175e+10 1.891539307678552717e+01 2.858433568689694400e+17 -1.428017918328667001e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.075949222765888274e+07 1.986957989062213250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.438438438438438416e+10 1.888916398856137135e+01 2.856810972149737920e+17 -1.430494169587707438e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.078130807254758477e+07 1.995549545636313500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.444444444444444275e+10 1.886258553078998546e+01 2.855187839433787520e+17 -1.432962283584993856e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.080374638626824319e+07 2.004155925717904750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450450450450450134e+10 1.883565647468793003e+01 2.853564217833925120e+17 -1.435422098942735465e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.082681089334532619e+07 2.012777079465309000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.456456456456456375e+10 1.880837571628715210e+01 2.851940155041026240e+17 -1.437873454375681467e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.085050511449266970e+07 2.021412956068165750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
