# This was run in Castro on 07/06/2012 in hydrostatic_adject with 
#
#  model_name='sub_chandra.M_WD-1.00.M_He-0.05.hse.C.768'
#
#  heating_time = 25.0d0
#  heating_rad = 4.2d8
#  heating_peak = 1.d15
#  heating_sigma = 1.d7
#  prob_type = 3
#
#  sponge_weighting = 1.d3
#  sponge_start_density = 1.d4
#  sponge_width_factor = 2.d0


#

# 1-d slice in x-direction, file: hse_adjust_plt412773
# time =        25.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_He4                  rho_C12                  rho_O16                 rho_Fe56                   grav_x                 pressure
        334472656.250            3356664.35776            468808367444.           0.285240713092E+24       0.285240680354E+24        9904550.89513           0.335666435776E-03        3356664.35676           0.335666435776E-03        0.00000000000           -1043010271.93           0.165394240225E+24
        335449218.750            3310884.44277            461609098821.           0.279122461452E+24       0.279122429273E+24        9903883.48769           0.331088444277E-03        3310884.44177           0.331088444277E-03        0.00000000000           -1039668855.36           0.162004242996E+24
        336425781.250            3265581.87825            454296663639.           0.273113939887E+24       0.273113908287E+24        9903290.13781           0.326558187825E-03        3265581.87727           0.326558187825E-03        0.00000000000           -1036327216.70           0.158671362931E+24
        337402343.750            3220753.03596            446894756083.           0.267213559112E+24       0.267213528108E+24        9902832.91435           0.322075303596E-03        3220753.03500           0.322075303596E-03        0.00000000000           -1032985531.26           0.155394826073E+24
        338378906.250            3176394.89518            439541466425.           0.261419776815E+24       0.261419746403E+24        9901805.26526           0.317639489518E-03        3176394.89423           0.317639489518E-03        0.00000000000           -1029643972.48           0.152173877642E+24
        339355468.750            3132501.34785            432204349878.           0.255730795362E+24       0.255730765545E+24        9901594.66272           0.313250134785E-03        3132501.34691           0.313250134785E-03        0.00000000000           -1026302710.94           0.149007654757E+24
        340332031.250            3089068.97900            425163753868.           0.250145000251E+24       0.250144970992E+24        9900567.28429           0.308906897900E-03        3089068.97808           0.308906897900E-03        0.00000000000           -1022961914.13           0.145895420782E+24
        341308593.750            3046092.66879            418248435044.           0.244660766326E+24       0.244660737612E+24        9900226.84757           0.304609266879E-03        3046092.66788           0.304609266879E-03        0.00000000000           -1019621746.97           0.142836348194E+24
        342285156.250            3003570.08665            411510319013.           0.239276666333E+24       0.239276638144E+24        9899161.21853           0.300357008665E-03        3003570.08574           0.300357008665E-03        0.00000000000           -1016282372.16           0.139829741572E+24
        343261718.750            2961496.79288            404946776729.           0.233991182127E+24       0.233991154441E+24        9898705.16496           0.296149679288E-03        2961496.79199           0.296149679288E-03        0.00000000000           -1012943950.50           0.136874859386E+24
        344238281.250            2919869.01510            398502119728.           0.228802762025E+24       0.228802734831E+24        9897897.43281           0.291986901510E-03        2919869.01423           0.291986901510E-03        0.00000000000           -1009606640.32           0.133970953711E+24
        345214843.750            2878683.03663            392214099599.           0.223709955670E+24       0.223709928951E+24        9897131.92159           0.287868303663E-03        2878683.03577           0.287868303663E-03        0.00000000000           -1006270597.76           0.131117333288E+24
        346191406.250            2837935.36755            385941038323.           0.218711333508E+24       0.218711307265E+24        9896425.21871           0.283793536755E-03        2837935.36669           0.283793536755E-03        0.00000000000           -1002935976.86           0.128313319903E+24
        347167968.750            2797622.18848            379643285389.           0.213805426999E+24       0.213805401240E+24        9895549.51584           0.279762218848E-03        2797622.18764           0.279762218848E-03        0.00000000000           -999602929.596           0.125558212123E+24
